CustomerID,Recency,Frequency,Monetary,Cluster,Segment,Churn_Probability
12497,81,1,1043.1,0,At-Risk / Low-Engagement,0.5355444656694605
12498,21,3,403.70000000000005,0,At-Risk / Low-Engagement,0.36745926441377424
12500,23,11,4257.82,1,Loyal / High-Value,0.09348790285118719
12501,336,1,2169.39,0,At-Risk / Low-Engagement,0.5407840382043627
12502,95,5,3723.87,1,Loyal / High-Value,0.21619598262114897
12504,18,2,482.04999999999995,0,At-Risk / Low-Engagement,0.42026053542015435
12506,232,1,73.5,0,At-Risk / Low-Engagement,0.7353210549669034
12507,134,3,1304.81,0,At-Risk / Low-Engagement,0.3687185351704089
12508,26,2,397.88,0,At-Risk / Low-Engagement,0.44767915502191935
12509,284,1,176.5,0,At-Risk / Low-Engagement,0.6953850533530408
12510,142,2,982.5699999999999,0,At-Risk / Low-Engagement,0.4603042965038814
12512,66,2,132.18,0,At-Risk / Low-Engagement,0.5591756202966556
12513,112,1,612.29,0,At-Risk / Low-Engagement,0.583894761562421
12514,267,1,1017.68,0,At-Risk / Low-Engagement,0.5877397602784472
12515,353,1,383.7,0,At-Risk / Low-Engagement,0.6504285789200014
12516,77,2,1312.06,0,At-Risk / Low-Engagement,0.41561935024165797
12517,28,5,2481.6,1,Loyal / High-Value,0.1996273642891621
12518,0,5,2056.89,1,Loyal / High-Value,0.1274288695961049
12519,63,1,330.84,0,At-Risk / Low-Engagement,0.5992678379753816
12520,79,5,2634.26,1,Loyal / High-Value,0.22650477551404324
12521,142,1,599.68,0,At-Risk / Low-Engagement,0.5951198119181899
12522,39,2,192.72,0,At-Risk / Low-Engagement,0.5122876239817616
12523,19,11,1789.77,1,Loyal / High-Value,0.11161023045275831
12524,9,8,4485.72,1,Loyal / High-Value,0.10489937396802744
12526,0,3,1316.66,1,Loyal / High-Value,0.19907234119482417
12527,81,3,348.71000000000004,0,At-Risk / Low-Engagement,0.431434068490556
12528,9,6,1933.48,1,Loyal / High-Value,0.15909661478319018
12530,59,4,1662.28,1,Loyal / High-Value,0.27481378395338557
12531,14,1,125.22,0,At-Risk / Low-Engagement,0.6001221728025463
12532,30,1,349.83000000000004,0,At-Risk / Low-Engagement,0.5650777727680737
12534,130,1,1089.18,0,At-Risk / Low-Engagement,0.5528938850035716
12535,91,2,716.35,0,At-Risk / Low-Engagement,0.4620032267624959
12536,43,3,12601.830000000002,1,Loyal / High-Value,0.20886059956542335
12538,29,1,363.95,0,At-Risk / Low-Engagement,0.5611101986803744
12539,22,4,5568.35,1,Loyal / High-Value,0.18902269383643047
12540,19,17,13400.24,1,Loyal / High-Value,0.04651151595547546
12541,29,3,981.18,1,Loyal / High-Value,0.3265863480695827
12544,36,1,372.7,0,At-Risk / Low-Engagement,0.5685239374663609
12545,75,2,1000.39,0,At-Risk / Low-Engagement,0.4320097913742455
12546,46,2,1161.5,0,At-Risk / Low-Engagement,0.4021368430476504
12547,197,2,207.79999999999998,0,At-Risk / Low-Engagement,0.5761867879148495
12548,166,1,95.19999999999999,0,At-Risk / Low-Engagement,0.7102010177575435
12550,79,1,964.83,0,At-Risk / Low-Engagement,0.5395994409380817
12551,357,1,168.0,0,At-Risk / Low-Engagement,0.6981261672696467
12552,38,2,437.82,0,At-Risk / Low-Engagement,0.4572517599983607
12553,8,10,3692.28,1,Loyal / High-Value,0.08983597929846909
12556,50,2,599.56,0,At-Risk / Low-Engagement,0.448243284726428
12557,16,5,11990.960000000001,1,Loyal / High-Value,0.13036170226767096
12558,7,1,269.96,0,At-Risk / Low-Engagement,0.5236877786093483
12559,310,2,561.71,0,At-Risk / Low-Engagement,0.5265906140890667
12560,5,3,2134.01,1,Loyal / High-Value,0.22996938964063468
12561,302,1,238.85,0,At-Risk / Low-Engagement,0.6782690537208222
12562,8,7,3781.7400000000002,1,Loyal / High-Value,0.11953151727905031
12564,261,1,456.9,0,At-Risk / Low-Engagement,0.6369372713192464
12565,288,1,145.92,0,At-Risk / Low-Engagement,0.7058693697203761
12566,86,1,351.65,0,At-Risk / Low-Engagement,0.6081785431802611
12567,22,10,9401.28,1,Loyal / High-Value,0.0831944341478061
12569,2,32,4124.69,1,Loyal / High-Value,0.03448453205625846
12571,39,2,519.61,0,At-Risk / Low-Engagement,0.4471483910375389
12572,8,2,1020.42,1,Loyal / High-Value,0.3431111530723147
12573,227,1,160.54000000000002,0,At-Risk / Low-Engagement,0.6928349294946198
12574,315,1,218.45,0,At-Risk / Low-Engagement,0.6833756568286948
12576,35,5,1315.83,1,Loyal / High-Value,0.2344354094190142
12577,35,3,626.6,0,At-Risk / Low-Engagement,0.3604085887640548
12578,21,2,2794.51,1,Loyal / High-Value,0.3185608639070448
12579,78,1,440.42,0,At-Risk / Low-Engagement,0.589899518843509
12580,246,1,415.7,0,At-Risk / Low-Engagement,0.6403266184850458
12581,39,1,197.71,0,At-Risk / Low-Engagement,0.6121490460960579
12582,238,2,511.36,0,At-Risk / Low-Engagement,0.5256048119884966
12583,2,15,7281.38,1,Loyal / High-Value,0.044427223654758305
12584,3,9,2338.15,1,Loyal / High-Value,0.09635091165605583
12585,234,2,2040.1,0,At-Risk / Low-Engagement,0.43392655040478006
12586,17,1,196.94000000000003,0,At-Risk / Low-Engagement,0.5790046073599954
12587,7,1,144.0,0,At-Risk / Low-Engagement,0.5646658742396324
12588,39,1,214.89999999999998,0,At-Risk / Low-Engagement,0.6069285395785299
12589,28,2,646.68,0,At-Risk / Low-Engagement,0.4192644592082041
12590,211,2,9864.26,1,Loyal / High-Value,0.33175189885901113
12591,317,1,452.84999999999997,0,At-Risk / Low-Engagement,0.6404277893849615
12592,92,2,437.6,0,At-Risk / Low-Engagement,0.49491619459802616
12593,108,3,418.09999999999997,0,At-Risk / Low-Engagement,0.43182253353212735
12594,37,10,3338.2200000000003,1,Loyal / High-Value,0.1151869411581952
12596,51,2,618.27,0,At-Risk / Low-Engagement,0.4470717556241125
12597,19,4,3811.22,1,Loyal / High-Value,0.20093966062824287
12598,9,8,3023.08,1,Loyal / High-Value,0.11510400543105496
12599,29,7,1032.58,1,Loyal / High-Value,0.19081106723137964
12600,28,10,2599.04,1,Loyal / High-Value,0.11715861628224648
12601,189,5,577.0600000000001,0,At-Risk / Low-Engagement,0.3369675990357349
12602,58,1,153.12,0,At-Risk / Low-Engagement,0.6436043405524637
12603,21,1,739.1999999999999,0,At-Risk / Low-Engagement,0.5012103894980537
12604,79,2,254.18,0,At-Risk / Low-Engagement,0.5241568023551845
12607,60,1,1579.51,0,At-Risk / Low-Engagement,0.49535619216453775
12609,78,3,1126.85,0,At-Risk / Low-Engagement,0.35616418338656053
12610,22,5,2099.54,1,Loyal / High-Value,0.2002542576976902
12611,52,1,1193.32,0,At-Risk / Low-Engagement,0.5077686710659629
12612,74,1,704.0400000000001,0,At-Risk / Low-Engagement,0.5574276298474138
12613,57,5,3344.38,1,Loyal / High-Value,0.2063466739005159
12614,277,1,315.6,0,At-Risk / Low-Engagement,0.6614918267851925
12615,2,4,2291.19,1,Loyal / High-Value,0.17144048279134927
12616,95,2,713.3,0,At-Risk / Low-Engagement,0.46412125817732935
12617,29,1,352.98,0,At-Risk / Low-Engagement,0.5630962669673983
12618,21,1,177.31,0,At-Risk / Low-Engagement,0.5941515429229196
12619,16,9,3641.24,1,Loyal / High-Value,0.10868943648725614
12620,14,3,1339.41,1,Loyal / High-Value,0.2836825658505024
12621,1,20,13689.67,1,Loyal / High-Value,0.02703078292082651
12622,232,1,180.1,0,At-Risk / Low-Engagement,0.687177554737571
12623,276,1,305.1,0,At-Risk / Low-Engagement,0.6633458140493244
12624,106,2,641.13,0,At-Risk / Low-Engagement,0.47582867601954226
12625,211,2,2683.82,0,At-Risk / Low-Engagement,0.411877159601812
12626,23,9,6620.48,1,Loyal / High-Value,0.09954177700724756
12627,10,7,4478.53,1,Loyal / High-Value,0.11849941245248367
12628,4,3,786.46,1,Loyal / High-Value,0.27359508696189544
12630,9,2,1270.88,1,Loyal / High-Value,0.33422468846416015
12631,57,1,640.5,0,At-Risk / Low-Engagement,0.5525679549547378
12633,58,4,2163.98,1,Loyal / High-Value,0.2605814106339604
12635,89,2,1689.18,0,At-Risk / Low-Engagement,0.40548162747320193
12637,67,8,6002.9,1,Loyal / High-Value,0.13147330865077075
12638,33,1,671.69,0,At-Risk / Low-Engagement,0.5264093305106483
12639,238,1,486.1,0,At-Risk / Low-Engagement,0.6294349171844358
12640,23,3,1174.58,1,Loyal / High-Value,0.30790267836737756
12641,115,1,185.9,0,At-Risk / Low-Engagement,0.658694765481988
12642,25,3,1013.26,1,Loyal / High-Value,0.31929412645039407
12643,128,6,3344.64,1,Loyal / High-Value,0.2033265166191325
12644,129,1,477.91,0,At-Risk / Low-Engagement,0.6055182014487039
12645,33,4,1775.18,1,Loyal / High-Value,0.25230617050688164
12646,4,2,1346.97,1,Loyal / High-Value,0.3047260978551029
12647,22,12,3722.82,1,Loyal / High-Value,0.08904226073780741
12648,154,1,318.05,0,At-Risk / Low-Engagement,0.6379419102828356
12649,107,3,623.51,0,At-Risk / Low-Engagement,0.4057727207912012
12650,3,1,314.44,0,At-Risk / Low-Engagement,0.4835671755820268
12651,334,1,114.0,0,At-Risk / Low-Engagement,0.7191333683664838
12652,331,1,919.98,0,At-Risk / Low-Engagement,0.5963138609777897
12653,148,2,2209.85,0,At-Risk / Low-Engagement,0.40948156370258987
12654,10,5,601.98,1,Loyal / High-Value,0.23453838469306104
12656,17,5,4051.17,1,Loyal / High-Value,0.16784299652356516
12657,11,4,1643.18,1,Loyal / High-Value,0.22325039306871852
12658,18,1,686.05,0,At-Risk / Low-Engagement,0.49976941238695327
12659,29,1,91.68,0,At-Risk / Low-Engagement,0.6474903165529937
12660,11,1,245.1,0,At-Risk / Low-Engagement,0.5475283291078603
12662,0,11,3849.78,1,Loyal / High-Value,0.05747889378033779
12664,8,9,4881.88,1,Loyal / High-Value,0.09177423067474207
12665,324,1,63.0,0,At-Risk / Low-Engagement,0.7493417379292936
12667,58,1,620.13,0,At-Risk / Low-Engagement,0.5554094869432001
12668,11,4,3807.15,1,Loyal / High-Value,0.18711373808467668
12669,150,3,2744.0299999999997,0,At-Risk / Low-Engagement,0.3285638573758488
12670,10,5,2996.05,1,Loyal / High-Value,0.16703505750428202
12672,329,1,225.89999999999998,0,At-Risk / Low-Engagement,0.6814628162698751
12673,5,2,610.52,1,Loyal / High-Value,0.35795299600185326
12674,38,4,1970.6,1,Loyal / High-Value,0.2515965123804454
12676,24,6,1331.39,1,Loyal / High-Value,0.1966700280786076
12678,42,12,17628.46,1,Loyal / High-Value,0.07065292697496245
12679,58,4,1113.02,1,Loyal / High-Value,0.2958190455353349
12680,0,4,862.81,1,Loyal / High-Value,0.18119647617010384
12681,14,22,13787.54,1,Loyal / High-Value,0.0346176778734865
12682,3,31,12279.82,1,Loyal / High-Value,0.027369702063730877
12683,4,15,8476.57,1,Loyal / High-Value,0.04653448292982927
12684,7,7,2283.63,1,Loyal / High-Value,0.13192766932929018
12685,28,6,2863.08,1,Loyal / High-Value,0.17026087409305563
12686,371,1,89.14,0,At-Risk / Low-Engagement,0.7319543092992425
12688,113,1,4873.8099999999995,0,At-Risk / Low-Engagement,0.4482510432844139
12689,25,2,1247.61,0,At-Risk / Low-Engagement,0.37325112623624257
12690,205,1,389.01,0,At-Risk / Low-Engagement,0.6370898563559876
12691,28,6,1035.8,1,Loyal / High-Value,0.21162731094153692
12693,127,4,855.91,0,At-Risk / Low-Engagement,0.3399775634172112
12694,70,2,869.67,0,At-Risk / Low-Engagement,0.4381940257518955
12695,7,4,582.1,1,Loyal / High-Value,0.26053570051831243
12697,28,3,957.59,1,Loyal / High-Value,0.3267048888156969
12700,7,4,4939.99,1,Loyal / High-Value,0.1668457265520007
12701,79,2,797.71,0,At-Risk / Low-Engagement,0.4489388825177135
12702,19,1,219.0,0,At-Risk / Low-Engagement,0.5766542355007027
12703,71,1,283.55,0,At-Risk / Low-Engagement,0.6138487390452071
12704,7,8,2340.84,1,Loyal / High-Value,0.11807379768881333
12705,15,9,6868.29,1,Loyal / High-Value,0.09258563902876994
12707,291,1,603.42,0,At-Risk / Low-Engagement,0.6228063068761434
12708,29,10,2712.91,1,Loyal / High-Value,0.11659672503807528
12709,15,15,9706.52,1,Loyal / High-Value,0.05449041071390424
12710,96,3,1149.02,0,At-Risk / Low-Engagement,0.36318976372435063
12712,28,13,4396.13,1,Loyal / High-Value,0.08281372706974954
12713,0,1,848.55,1,Loyal / High-Value,0.361590352882215
12714,9,5,4708.86,1,Loyal / High-Value,0.14895149868722765
12715,106,1,343.36,0,At-Risk / Low-Engagement,0.618194386696248
12716,3,2,1053.49,1,Loyal / High-Value,0.31029627688442957
12717,151,2,1030.98,0,At-Risk / Low-Engagement,0.45978243205223684
12718,71,1,238.25,0,At-Risk / Low-Engagement,0.624656970565656
12719,5,2,644.95,1,Loyal / High-Value,0.35463180370543324
12720,2,25,5781.73,1,Loyal / High-Value,0.03163282140910136
12721,31,6,2656.13,1,Loyal / High-Value,0.17554124424730275
12722,85,4,997.63,0,At-Risk / Low-Engagement,0.31584543838078
12723,3,5,725.07,1,Loyal / High-Value,0.1966009129766461
12724,5,4,1031.41,1,Loyal / High-Value,0.22370750479746335
12725,371,1,427.8,0,At-Risk / Low-Engagement,0.6438770242667965
12726,28,7,2609.1,1,Loyal / High-Value,0.15504800143904354
12727,10,7,3980.7,1,Loyal / High-Value,0.12179169622704068
12728,71,4,836.33,0,At-Risk / Low-Engagement,0.31925055960177856
12729,113,1,453.01,0,At-Risk / Low-Engagement,0.6034391954378141
12731,23,12,18895.91,1,Loyal / High-Value,0.0642847222234842
12732,179,1,236.26000000000002,0,At-Risk / Low-Engagement,0.6616645308325952
12733,234,1,383.95,0,At-Risk / Low-Engagement,0.6431550543087374
12734,352,1,110.39999999999999,0,At-Risk / Low-Engagement,0.7208285782519039
12735,315,2,779.5699999999999,0,At-Risk / Low-Engagement,0.5049855750169665
12736,332,1,234.0,0,At-Risk / Low-Engagement,0.6794464685271671
12738,372,1,155.35,0,At-Risk / Low-Engagement,0.7024432445470896
12739,78,2,1013.04,0,At-Risk / Low-Engagement,0.43284561836743424
12740,63,1,427.6,0,At-Risk / Low-Engagement,0.5829192882094153
12743,134,2,540.13,0,At-Risk / Low-Engagement,0.4972139951151259
12744,51,7,21279.29,1,Loyal / High-Value,0.11424808549119511
12747,2,11,4196.01,1,Loyal / High-Value,0.06728986764837365
12748,0,209,33053.19,1,Loyal / High-Value,0.02071690571681293
12749,3,5,4090.88,1,Loyal / High-Value,0.13414303252353563
12750,128,1,275.88,0,At-Risk / Low-Engagement,0.6392314388446314
12752,81,1,4366.78,0,At-Risk / Low-Engagement,0.44128924726177426
12753,22,6,21429.39,1,Loyal / High-Value,0.11370557949995568
12754,235,3,3010.74,0,At-Risk / Low-Engagement,0.340371121241535
12755,280,2,3811.95,0,At-Risk / Low-Engagement,0.4013096971725825
12756,86,1,112.07999999999998,0,At-Risk / Low-Engagement,0.677074395132704
12757,15,13,7834.650000000001,1,Loyal / High-Value,0.06532951620351977
12758,116,2,2791.59,0,At-Risk / Low-Engagement,0.3846496756003685
12759,52,3,1531.44,1,Loyal / High-Value,0.3224740044341782
12762,7,2,1898.52,1,Loyal / High-Value,0.3028127591754961
12763,138,2,494.08,0,At-Risk / Low-Engagement,0.5043601826640529
12764,316,1,1693.88,0,At-Risk / Low-Engagement,0.5569711209085094
12766,3,7,6989.63,1,Loyal / High-Value,0.09111601464538466
12769,238,1,1143.6,0,At-Risk / Low-Engagement,0.5754018467465227
12770,210,1,1351.45,0,At-Risk / Low-Engagement,0.5592621840663612
12772,59,1,892.47,0,At-Risk / Low-Engagement,0.5322927716667258
12775,17,5,1386.04,1,Loyal / High-Value,0.2112247045630497
12778,19,6,822.23,1,Loyal / High-Value,0.2110346369383853
12779,37,8,3981.36,1,Loyal / High-Value,0.1323277290979909
12781,63,2,826.74,0,At-Risk / Low-Engagement,0.4370470346223404
12782,4,5,2330.92,1,Loyal / High-Value,0.1574409883564645
12783,2,6,2225.91,1,Loyal / High-Value,0.12883478337358836
12784,9,2,532.8199999999999,0,At-Risk / Low-Engagement,0.3870786312689881
12785,364,1,311.95,0,At-Risk / Low-Engagement,0.6627327895985469
12787,9,3,463.66,1,Loyal / High-Value,0.3281409457120429
12789,65,1,91.85,0,At-Risk / Low-Engagement,0.6779765171627473
12790,192,1,324.92,0,At-Risk / Low-Engagement,0.6454033064839553
12791,373,1,192.60000000000002,0,At-Risk / Low-Engagement,0.6905011122680947
12792,256,1,400.53999999999996,0,At-Risk / Low-Engagement,0.6441616235860758
12793,334,2,545.48,0,At-Risk / Low-Engagement,0.5285190947180259
12794,53,2,860.41,0,At-Risk / Low-Engagement,0.42721914997333676
12795,18,1,430.48,0,At-Risk / Low-Engagement,0.5304776646479712
12797,365,1,254.03,0,At-Risk / Low-Engagement,0.6747184306355334
12798,10,3,6977.04,1,Loyal / High-Value,0.19524149358399615
12802,186,1,427.58,0,At-Risk / Low-Engagement,0.6273852765582792
12808,36,3,483.65000000000003,0,At-Risk / Low-Engagement,0.3774238266883468
12809,177,1,489.31,0,At-Risk / Low-Engagement,0.6170094328467982
12811,260,3,514.85,0,At-Risk / Low-Engagement,0.45569877952398896
12812,44,1,229.64000000000001,0,At-Risk / Low-Engagement,0.6076434226390639
12814,101,1,125.92,0,At-Risk / Low-Engagement,0.6764405655842556
12815,147,2,1063.46,0,At-Risk / Low-Engagement,0.4565987117606953
12816,95,2,572.2,0,At-Risk / Low-Engagement,0.47861777268533606
12817,281,1,166.04,0,At-Risk / Low-Engagement,0.6987757238923256
12818,261,1,1542.08,0,At-Risk / Low-Engagement,0.5599374597348075
12820,3,4,942.34,1,Loyal / High-Value,0.2157238882203788
12821,214,1,92.72,0,At-Risk / Low-Engagement,0.7205410870653145
12822,70,2,948.88,0,At-Risk / Low-Engagement,0.43253526799841663
12823,74,5,1759.5,1,Loyal / High-Value,0.24365988939564306
12824,59,1,397.12,0,At-Risk / Low-Engagement,0.584934257232446
12826,2,7,1474.72,1,Loyal / High-Value,0.1257760993906285
12827,5,3,430.15000000000003,1,Loyal / High-Value,0.3131267039699908
12828,2,6,1018.71,1,Loyal / High-Value,0.15383978596135736
12829,336,2,293.0,0,At-Risk / Low-Engagement,0.5690784435817543
12830,37,6,6814.64,1,Loyal / High-Value,0.14603544483627098
12831,262,1,215.05,0,At-Risk / Low-Engagement,0.6816449006682891
12832,32,2,383.03,0,At-Risk / Low-Engagement,0.4588017555959953
12833,145,1,417.38,0,At-Risk / Low-Engagement,0.6187852529712706
12834,282,1,312.38,0,At-Risk / Low-Engagement,0.6626516455297009
12836,59,4,2610.36,1,Loyal / High-Value,0.2516955469600016
12837,173,1,134.1,0,At-Risk / Low-Engagement,0.6929003451028419
12838,33,2,671.95,0,At-Risk / Low-Engagement,0.4235335242017448
12839,2,14,5591.42,1,Loyal / High-Value,0.05055734076309431
12840,143,4,2726.77,1,Loyal / High-Value,0.2790738763765576
12841,4,25,3991.58,1,Loyal / High-Value,0.0378785505191567
12842,70,2,1118.99,0,At-Risk / Low-Engagement,0.42187818380974257
12843,65,8,1702.26,1,Loyal / High-Value,0.17363221774998494
12844,29,2,325.96000000000004,0,At-Risk / Low-Engagement,0.46525902973033595
